ID,Lat,Lon,Target
ID_BLPYWMBXO0UQ,32.002931,48.584214,3
ID_BMAEJPN3G5OO,34.2648878,70.3676185,3
ID_BMIITLRQWXC0,34.07744563,70.70766956,3
ID_BNVBISFRGSNW,32.349771,48.353168,3
ID_BO42Z7XF9T6A,34.2965329,70.38028628,3
ID_BO5RZ1D5D7RU,32.037606,48.510193,3
ID_BO8L227EA3YS,14.19967,33.377803,3
ID_BOOYHB38R6WL,34.28547034,70.4266858,1
ID_BOWEBRI5F1EC,32.172713,48.268906,3
ID_BPNALAHMNRU2,14.195268,33.382474,0
ID_BPTB9F2DMAFP,32.213317,48.409941,1
ID_BQVLZ059FIGB,34.09107079,70.65988269,3
ID_BRRFIUVC152P,34.05812303,70.66876199,3
ID_BRUG2R3A8KMO,14.560792,33.502848,0
ID_BSJEPP7FVWJA,32.065634,48.129038,3
ID_BTSE7TSO8JVX,14.203712,33.48596,3
ID_BU6G7UU67RZ9,34.29019851,70.39486779,1
ID_BV0XPFOEAYDR,14.407809,33.372053,0
ID_BV2M6HQWL7FJ,34.29792413,70.39125789,3
ID_BVBT8SM53KB8,32.402232,48.336369,3
ID_BVPM0VP0TAGN,34.23846737,70.31347202,3
ID_BWTP0R11QFVF,34.25304935,70.34666221,3
ID_BWY3RDGZG5SP,14.316002,33.151876,3
ID_BXAEGEVNM7Z5,34.30021188,70.3887482,0
ID_BXJAVKONWDFS,34.28781283,70.3428582,3
ID_BXQSEEHWVKJV,32.091595,48.465547,0
ID_BXSBN5ETQHFX,14.142806,33.232725,0
ID_BYVTGPQANTR3,34.24043143,70.30520355,1
ID_BZFR5BSF8G1G,32.341237,48.275733,3
ID_BZX6I8Y6G1T9,34.09144959,70.7531659,0
ID_C053F5FYEQMV,34.24056779,70.304189,3
ID_C0649VM5M470,32.076863,48.486388,0
ID_C0DRIUP5D7GA,32.269731,48.408414,1
ID_C0WWAGCNUK0U,34.11543879,70.75704528,3
ID_C17RM0VKGMQX,14.564386,33.313932,3
ID_C20R2C0AYIT0,14.419128,33.52845,0
ID_C23LZF67IWAR,32.209274,48.497707,3
ID_C2QJ5053JISD,32.383458,48.264684,3
ID_C4DVCV5HGA9V,14.390652,33.266951,1
ID_C4SOMPVJB8DV,14.155652,33.458921,1
ID_C5ACHNL98VTX,14.179817,33.179275,0
ID_C78YQ32G1KO9,14.196346,33.50716,3
ID_CA64EDVV4TYK,34.27400432,70.34538668,3
ID_CA8XQDYLWNKT,14.349688,33.306926,1
ID_CARWL836R8GG,32.394417,48.416768,3
ID_CBUDQFSHMI77,32.373486,48.15994,3
ID_CBWLY5YKJDPK,34.08997424,70.65950788,3
ID_CC3ZIA13GUCA,14.31124,33.575971,1
ID_CC4LLUDYY73W,32.31797,48.230727,1
ID_CCPIO5CN7U3E,34.30573171,70.41630948,1
ID_CCRGJUXW0YQB,32.105609,48.22408,0
ID_CDT7TNCFVIG0,14.244675,33.280425,1
ID_CE95QA297WZI,32.247812,48.498874,3
ID_CEGS77J2PBAA,32.325696,48.27708,1
ID_CGO5IEPIBIU4,34.26860635,70.34605236,1
ID_CH85YD6VG8XZ,32.37133,48.523937,3
ID_CHS9EMD6TC3N,14.414457,33.593668,3
ID_CI0SXFXA1CVS,32.185648,48.348496,3
ID_CI63QITFAF3G,14.329656,33.260213,3
ID_CIDZ5F38C2LX,34.28329967,70.37159341,3
ID_CIXFVOARGHVM,32.215113,48.519446,3
ID_CJCDQIRDJ6VR,32.245925,48.164072,0
ID_CJN5WLZZLOWP,32.270988,48.332506,3
ID_CK2S24CWE2JD,14.42326,33.392086,3
ID_CL9YD8MZF9ZY,34.29679357,70.41757337,3
ID_CLI1ECRZ74VI,14.483178,33.515245,0
ID_CLR323EI6L8E,32.079647,48.236117,0
ID_CLU0DQZI2YXO,32.369534,48.259563,1
ID_CM2XBFBW513G,14.326961,33.264256,0
ID_CMDWQMRHYCMG,32.273953,48.419733,1
ID_CMFPQC7PEGHT,14.38077,33.48057,3
ID_CNB4SIOUITRO,32.027635,48.402126,3
ID_CO2KXJ3FXDV6,32.219874,48.399431,3
ID_COTIT37UB1A5,14.33792,33.206135,3
ID_CP1KM9ZLSTTJ,32.295063,48.1762,0
ID_CPABMFWV0MWN,14.526297,33.26722,3
ID_CPIKWUKWRA7S,32.080995,48.217163,0
ID_CQ0A9JNWJJY4,14.123852,33.513269,3
ID_CQQQ8X3T5YO4,32.36091,48.448209,3
ID_CQUJM58W9BKJ,14.521806,33.340163,3
ID_CR6D4JNDHINX,34.08856811,70.75463828,3
ID_CR7PIT1V7VTE,34.28966202,70.42921229,3
ID_CRIZ6I8UE68Q,32.167952,48.530495,3
ID_CRT06Q8FNZM4,32.10507,48.57074,3
ID_CRUIDHBOKW9W,34.288746,70.35311795,3
ID_CRYM8OXYEJ1E,32.461072,48.406168,3
ID_CS2720GS5NBU,14.349509,33.220238,1
ID_CS3ODWQ47TX2,14.128164,33.303243,0
ID_CSFWQ4TEKJL6,34.11799886,70.69037499,3
ID_CTI553BE5AMB,14.346993,33.38975,1
ID_CTMXZ4XC9W2Y,32.134804,48.307982,1
ID_CU4UVAFIWB90,32.369264,48.259114,1
ID_CUMFBW424MTO,32.098871,48.215725,0
ID_CVCS8IAT5K2H,14.519739,33.296056,1
ID_CVFAGDQ6QADT,32.115221,48.326488,1
ID_CWASKRT2T2ZF,14.424967,33.375647,1
ID_CWCD60FGJJYY,32.075695,48.492047,0
ID_CWGTDZF1C3FO,14.473746,33.248355,3
ID_CYDEQU3MRIBH,14.435927,33.212782,1
ID_CZ9C033YKQPQ,34.27150445,70.34795236,1
ID_CZE657RUIEL9,14.39658,33.435834,3
ID_CZKDZ6JHYMP4,34.29089624,70.39394106,1
ID_D0298HX6VZQO,32.096805,48.236207,0
ID_D055INURBWBL,14.159335,33.200565,0
ID_D0SXA2N7EJKC,14.34358,33.19275,3
ID_D19V32OBSIAM,14.419128,33.240271,1
ID_D1NFOTF86MV2,34.2746759,70.34934289,0
ID_D32W76LXQWBB,34.30718692,70.37711248,1
ID_D366GXR24WOQ,14.384273,33.185384,3
ID_D4G2IJ8NUA89,34.30064177,70.37924097,1
ID_D4HUKZGD668S,14.432872,33.265154,0
ID_D60K74SC7IQF,34.25798629,70.32682234,3
ID_D78GZUYQOCF6,14.248089,33.255183,1
ID_D7H1G66BWLYE,34.25149981,70.316454,1
ID_D7LQANIDQBRP,34.26662926,70.36835074,0
ID_D7LUTUIQZ7FS,32.249249,48.334752,0
ID_D9SYMA30VCJD,32.355879,48.407067,3
ID_DAIGFK3AT6SK,34.29479237,70.39973823,1
ID_DAOBPJI382OT,32.292997,48.452791,1
ID_DB1QADY40412,14.107323,33.310339,3
ID_DB5G5Z0BLCRY,14.414008,33.37412,0
ID_DBGYRZDP7V93,14.335495,33.20308,3
ID_DC0FOMK1C5AL,14.543904,33.264435,3
ID_DC1G0T99218J,32.404927,48.588436,3
ID_DC2OH80ODACD,34.1436344,70.75657142,1
ID_DCPG8M562NPX,14.463056,33.127083,0
ID_DDA69GI9ZA7X,34.30974432,70.38387406,0
ID_DDC8RTY24VHZ,14.564835,33.499345,0
ID_DDDDX7UCBFEK,32.257424,48.467523,3
ID_DDDLKAXW7RLC,34.26273936,70.3418724,3
ID_DDDTTMUJ6R2G,14.411313,33.431432,3
ID_DDE66ASVBJ03,32.00904,48.588077,3
ID_DDEEVSP1M6QI,14.51435,33.548483,0
ID_DDFCY9PAMGB9,34.08768095,70.65961972,3
ID_DDZYRA60EBIC,34.27800803,70.34826326,0
ID_DE2KQ683CO3B,14.191405,33.514796,3
ID_DEK8FK5VEIKM,14.522345,33.227604,0
ID_DFKG846309SD,32.234427,48.445245,1
ID_DFV7Q0G60V1G,32.302879,48.480459,0
ID_DG7WHLJZ703B,32.45119,48.292262,0
ID_DICSETQECNFU,34.29783492,70.39251319,3
ID_DIHEPVL4V1JH,32.097254,48.308252,1
ID_DJ2L1QNZMS8T,14.244765,33.50716,3
ID_DJBGTT56FHQO,32.326774,48.290196,1
ID_DJBWQ4GFXQRA,34.05435658,70.66970533,0
ID_DJHQX5Z89TW9,34.30264628,70.39791326,3
ID_DL4IBT6O05JW,34.26129209,70.36203125,0
ID_DLBU2OF0I24N,32.406275,48.438867,3
ID_DLRFEXFYWY97,14.329027,33.251679,0
ID_DMH9P3N6O3DK,14.260575,33.551627,3
ID_DMJA9GZDLRYX,32.227869,48.167935,0
ID_DNTJL38CZDDY,32.044074,48.478572,3
ID_DQ2PMTFS1GSQ,32.009399,48.301784,3
ID_DQMSGTE2QF66,14.311061,33.121873,3
ID_DQQS38AU1C7U,34.253918,70.33530585,3
ID_DRVEDB53QH52,34.29357594,70.38178139,3
ID_DS8Z62GONW4Z,34.3035761,70.41314223,3
ID_DSGBYRYX5UBY,34.30621917,70.37631491,3
ID_DTBHDP8FG7X2,14.407001,33.198858,1
ID_DTOWHYUHATLM,34.15655791,70.75911055,3
ID_DTYQ3JCCJFLV,14.273511,33.270544,1
ID_DVCHFNBJTQZD,32.21143,48.273038,3
ID_DVM7KEHJZWST,14.40197,33.114057,3
ID_DW7QE3RP9GME,34.11242887,70.70178663,1
ID_DWMFJCH715FD,14.191226,33.511921,3
ID_DXC9YQE2SBGJ,34.07848201,70.70834633,3
ID_DXWZP0E8FG9E,14.258599,33.425234,0
ID_DXX240H71043,32.153848,48.577657,3
ID_DY7SXLB7847M,32.322372,48.531663,3
ID_DYGOKIB7361F,32.280061,48.426829,0
ID_DYZRIN2H5KAG,34.28674469,70.434284,1
ID_DZ0ASIZIIPFI,34.3122807,70.38906799,1
ID_DZ9E8I7KVTBS,14.426764,33.207123,1
ID_E0F0QIQTJXCH,14.276296,33.198679,3
ID_E0KB5CT1PINC,32.424331,48.340771,3
ID_E21XLCG8ZR8B,34.28975921,70.40427529,3
ID_E32AN010T6GT,32.383637,48.425572,3
ID_E3C6N5LAVDZ0,32.225983,48.492317,3
ID_E3NOIAMZ0WGN,32.431967,48.162276,0
ID_E46HVPHBL9U6,32.269461,48.569572,1
ID_E4K9ROZ307KS,14.577591,33.337648,3
ID_E58V7AAL5SXZ,34.16202446,70.76237605,0
ID_E5ERUM4U4QXY,32.118275,48.43734,0
ID_E5XZW0NHQ2LZ,34.11460567,70.75293246,3
ID_E62PB9U0QQPW,14.289591,33.520635,3
ID_E6BPVLRS1V0U,32.247812,48.498874,3
ID_E6EZI2S15IRV,14.442125,33.532313,3
ID_E6FNDY8KCGL0,32.247363,48.411199,3
ID_E6MJUQO1LYI1,14.53546,33.328755,3
ID_E71RE77Y06T0,34.09106148,70.69580754,3
ID_E7F7Q1DVHOOW,34.06489556,70.66305142,3
ID_E7NRE7KYJSYG,14.514619,33.547944,0
ID_E90BQI387WNG,34.2949046,70.40930376,0
ID_E91YPZK42000,32.152501,48.294328,1
ID_E9NTWRKGNRAB,32.28608,48.418385,1
ID_E9QZ7Q0CXAYV,14.270726,33.346721,1
ID_E9W5BPII59LH,14.220151,33.458202,0
ID_EAP7EXXV8ZDE,14.281866,33.441224,3
ID_EBBTPEIN7I3D,14.25824,33.243235,3
ID_EBGG2QAU2VX1,14.379512,33.187629,3
ID_EBKB4EYHXB1E,32.086924,48.491868,3
ID_EBQ4J9VBXDHA,14.280788,33.510035,3
ID_ECJWPE7J6LQG,14.402509,33.265873,1
ID_ECYLZQASSM7S,14.423081,33.359118,1
ID_EDI5IVIJY4QS,32.125461,48.220397,0
ID_EE7IU5WEI3J7,32.460353,48.183835,0
ID_EEJCD0N1H5YI,34.12677047,70.68859448,1
ID_EEMQRTEHBQTS,34.08023625,70.70582956,3
ID_EFEOA2S6AQHL,32.362347,48.547114,3
ID_EFM1FSWMJ0TZ,32.255807,48.480639,1
ID_EG4W7TX52IEK,32.40349,48.124636,3
ID_EGH9P0R5EWKR,32.192566,48.272768,0
ID_EGIQBS5ES4VM,14.21018,33.565461,3
ID_EHEVAAG5OVYD,34.29534687,70.40341353,1
ID_EHTAULQR4JR2,32.426577,48.322086,0
ID_EIGTQFUQU2TO,32.186726,48.503456,3
ID_EIKCG5HQLYRA,34.29945362,70.38020186,3
ID_EJ286YZM1V6O,14.142267,33.323005,1
ID_EJ315KRK6NXM,34.09201583,70.74973485,0
ID_EK9BT1W1K3OB,34.29827807,70.41683878,3
ID_EKFNU6DZFAIC,14.349239,33.254734,3
ID_ELTKZJI4CB1F,32.309796,48.215905,1
ID_EM4UO6Q0QJUX,14.366038,33.291475,1
ID_EMYYH6IBCHH9,14.44491,33.116393,0
ID_EN8R747VRVP1,32.294704,48.38928,1
ID_ENFWH44ID0DD,14.407809,33.396847,3
ID_EOA4RDAKSWYZ,14.299742,33.518209,3
ID_EOZOYTUE4PTC,34.05531528,70.6693958,0
ID_EP9DO700AJMA,34.304079,70.40108156,0
ID_EQ5U2OIX0CDT,14.519111,33.330372,0
ID_EQDL54B61WGI,32.413821,48.57074,3
ID_EQX5F7FLB5U8,14.269738,33.209548,3
ID_ERVODRIN6NQJ,14.119091,33.237935,0
ID_ERWLWK9D5678,34.11664187,70.75818563,1
ID_ET66ZHCQF1VE,34.29842269,70.39721843,3
ID_EUS6LFJQT8XA,34.28331306,70.34891084,3
ID_EVDBSSSRCCU1,14.310612,33.539589,0
ID_EVJ7M04NWFUU,32.058896,48.365834,3
ID_EVMA9I3AI3DR,14.452995,33.286534,0
ID_EVY0KZO3CZD2,32.235595,48.157964,0
ID_EW9RCCCRH5IH,34.11034306,70.69373747,3
ID_EWO6Z57QRZGL,14.29022,33.481199,1
ID_EWVWRSH7U7E0,34.09899664,70.69142848,1
ID_EXSLNGNWV2KP,32.202537,48.277889,0
ID_EXWAYC6PR7N9,32.255807,48.297831,3
ID_EY5D13KKTYLM,14.449042,33.250422,3
ID_EYCNCNGEWT93,14.198412,33.542284,3
ID_EYU12FP6UOFO,34.29806106,70.38105841,1
ID_EZW02HNIIBWR,34.09389142,70.66711058,3
ID_F08NV2UJI60Y,32.290392,48.195513,1
ID_F0LDUKSKDRFF,32.022964,48.57595,3
ID_F0TF3PTRB519,14.260126,33.306566,0
ID_F10KFEG9UHZ3,32.213406,48.199825,3
ID_F1HEH3BL1ECS,14.480483,33.24063,0
ID_F1HHBB5UK5PP,34.11983763,70.75661875,3
ID_F2OJ3MC4PV4H,14.301718,33.241528,1
ID_F2UF7Y1ZG9AI,32.102734,48.220486,0
ID_F3ACZQ5E711S,34.28748412,70.35424273,0
ID_F41TFOL8PF88,34.28415824,70.34923252,1
ID_F550KNHY74JD,14.567799,33.109117,3
ID_F6FJ0BYCY4SR,32.321294,48.44273,3
ID_F70QZPB0BDGG,34.24883027,70.34964801,0
ID_F7YETRWJWYA4,14.10373,33.541116,3
ID_F8BV89TZJ33W,34.30926578,70.39092916,1
ID_F8OKGFOW3RG5,34.28273442,70.4033342,1
ID_F9PTFR9496N6,32.384356,48.278697,3
ID_F9SP9B65E5ED,14.538155,33.125196,3
ID_FA7TDFAUVU2A,14.442394,33.292732,1
ID_FAP7TWG0YMB3,32.234158,48.30367,3
ID_FAXB9O0ADKUU,14.194819,33.38445,0
ID_FBEOSIBKNWAX,34.09452143,70.69565599,0
ID_FBYHT1KTXMXE,32.087193,48.226326,0
ID_FCMJVN4EZCI5,34.25516824,70.35811183,3
ID_FCSVP83LEJJR,32.074437,48.308701,1
ID_FD2BHLXYXV7B,32.311952,48.290106,0
ID_FD3KL2TYP0NC,32.261646,48.428536,3
ID_FDHS3Y6YIR1C,34.30712957,70.3796555,1
ID_FEGRYBQQ7QBM,14.403677,33.212243,3
ID_FEPLY76FUG34,32.304765,48.478213,3
ID_FEZA7UV4WQYF,14.459462,33.239193,1
ID_FFP0RNBRYLQY,14.488298,33.343757,3
ID_FFUA5GRFDY62,14.284022,33.262998,1
ID_FFY30H6Y07MH,14.286896,33.494224,3
ID_FG0KWNE39IV9,14.150173,33.481648,3
ID_FGA5ER04A347,32.198405,48.193268,0
ID_FHBAM28YTGLH,14.558726,33.503926,0
ID_FHSW631M4N6O,34.29027174,70.42885686,0
ID_FHVEBHHAVSYD,34.29294911,70.34789829,3
ID_FI5LC8C9N5LC,14.424159,33.425952,3
ID_FIFOMB2J9SV0,32.404748,48.404102,3
ID_FJ6P26L0UFM2,34.11920328,70.75485172,0
ID_FJCLACYTAH6V,32.333691,48.158772,0
ID_FJE9A56XIJK8,14.342861,33.280066,0
ID_FJGV30QFLCI4,32.256795,48.398892,1
ID_FJXOGJXNQOUE,14.399096,33.222304,1
ID_FKB2YZ2BXZ0Z,14.148376,33.371784,3
ID_FL02M21QZLV9,14.377177,33.191043,3
ID_FL0GLIUH015A,32.367018,48.356941,3
ID_FM8QZGYUAI4W,14.403587,33.530157,0
ID_FMHY0MUBNO9S,14.330375,33.16077,3
ID_FMZFUNQQ17E0,32.292817,48.159581,0
ID_FN1968MU6FLY,32.007063,48.575141,3
ID_FNR6KP30SSHQ,34.1202937,70.75627206,0
ID_FO6LB5GIXVXK,34.08150918,70.69415469,3
ID_FONQUINQ5BAM,34.28385825,70.38233505,0
ID_FPDZH2CC6IV9,14.357953,33.452902,3
ID_FPIZJN9MCJC1,14.161581,33.359836,0
ID_FPKUAWAAA7UT,14.354899,33.262279,3
ID_FPMYOZ0WZDY6,32.405107,48.506061,3
ID_FPN17DMBCL95,34.16641546,70.76472294,0
ID_FPQ4SR9NU3YH,14.305132,33.408345,3
ID_FPTC8Z0KNVWB,32.422894,48.441472,3
ID_FPZ0H37GDCOI,32.224366,48.299898,1
ID_FQ5W4KKOMMR6,32.362078,48.258036,1
ID_FR0SYJWJLVL1,34.0982299,70.69854696,3
ID_FR2VXYKPBA1V,32.375103,48.157065,3
ID_FRHI6ESPHOPF,14.527645,33.285456,1
ID_FS029OWRM6B0,32.229127,48.416499,1
ID_FS8E6QQ41PBR,14.333429,33.161488,3
ID_FSHVNGNDC9O7,32.213766,48.407606,3
ID_FSTOUEI5P54F,34.26011839,70.33060457,3
ID_FSYUKCY524DO,14.195987,33.382743,0
ID_FT00M9Q97VLR,34.26557255,70.34828835,1
ID_FTMFIO1YN55F,32.308089,48.235578,1
ID_FTTGVYXS32DO,32.160136,48.550977,3
ID_FTTWK2W0PUSB,34.12541347,70.68917872,3
ID_FTVG593ESV7J,34.16602943,70.77148668,1
ID_FTZXRVIWFK2E,34.281846,70.3420682,0
ID_FUNQA2O629NJ,34.2663691,70.34951408,1
ID_FURGK4AJ96OK,32.267216,48.505971,1
ID_FUXTFI5NT6Z8,32.431787,48.463391,0
ID_FVFNCSML6HI6,32.341596,48.3944,3
ID_FW5FYKRPME24,14.39146,33.26749,1
ID_FWJOERR1I1IU,34.29936817,70.41983757,1
ID_FYJ68EFUWWC2,14.209461,33.312316,0
ID_FYMC4NTREXUJ,34.08781642,70.66196827,0
ID_FYSDI1MBZS55,32.345638,48.196951,1
ID_FYW1NB0ULZSE,14.205599,33.488026,3
ID_FZJM6IK6L3ZI,34.30411488,70.41567258,3
ID_FZXXLYIN599X,32.106417,48.492586,1
ID_FZZG8GGN7RZ2,32.095817,48.471116,0
ID_G01VUH0TZAIG,14.221768,33.513358,3
ID_G0G1A41I99EH,14.432513,33.398823,3
ID_G1L2I2I8Y7J4,34.1116378,70.70235279,1
ID_G22ZJZG27PJD,14.451378,33.145409,0
ID_G26E37EX2V2X,32.385703,48.260282,1
ID_G2W3LVZOKSA6,32.240446,48.484322,3
ID_G3ES4P9WD765,32.337913,48.262348,3
ID_G3MBBK2GN8HA,34.05537815,70.67442146,1
ID_G3U6M5H54UXM,34.29256115,70.43146586,0
ID_G4R39U7AH5KC,14.357414,33.265962,0
ID_G4SE07VLAJ6F,34.29220445,70.43061664,3
ID_G50H3OUTPMYY,32.384356,48.362869,1
ID_G56VQIYP21UU,32.234696,48.513786,3
ID_G5JNGDA7O1X9,34.09853641,70.69411261,0
ID_G65383VLJ4MJ,32.219156,48.418295,3
ID_G6ITSQA133YM,32.341506,48.466535,3
ID_G6NENAHYI1D2,34.29075962,70.42782673,0
ID_G6WC2LOOJGGS,14.468446,33.556208,1
ID_G89N6RJ7JNZD,14.354449,33.343757,3
ID_G8B9EYAGJ17V,14.155383,33.269915,0
ID_G8CABAZ61ACV,14.499438,33.327767,1
ID_G8ECMAJFALHW,14.399994,33.492967,1
ID_G8MZAK1HADO0,34.28772971,70.425287,3
ID_G90EKB5UAKOP,32.228588,48.417038,3
ID_G98XHDRWQWTP,34.2865647,70.34397997,3
ID_G9ORWORSOUEI,32.116568,48.139997,0
ID_G9XIHB4LEQPF,14.378434,33.550639,0
ID_GAGRU0IWZMN2,34.29122875,70.39076854,3
ID_GASLS22DTQVM,34.2552068,70.32341954,1
ID_GDW0A1ZO6K2K,14.370439,33.221047,1
ID_GDW55JLGOSR8,34.25062489,70.32877306,0
ID_GEBGCUFMFJ2F,32.376361,48.329991,3
ID_GEH3VM816ZQL,14.386609,33.542015,0
ID_GEK632QO8WPJ,32.455772,48.148262,0
ID_GFHTKJQTV6SE,14.445,33.239732,3
ID_GFK9EGO571QV,32.212867,48.365744,0
ID_GGE5JEXE9LD2,32.29156,48.488813,3
ID_GHDHN26DRK61,32.102824,48.212042,0
ID_GHKLA864XQQZ,32.093661,48.367002,3
ID_GHX04TMXW1WB,14.324266,33.449937,3
ID_GI5I2329O46H,32.328211,48.46923,3
ID_GI5OCXPM0JMK,14.293813,33.215387,3
ID_GI9OTJ3X7PEI,34.28675128,70.39536594,3
ID_GIBCKFDUM83Z,14.261564,33.308812,0
ID_GIJ5OFONAW9L,34.29833329,70.42277352,0
ID_GJC0QLA0YZ4N,14.416254,33.183228,3
ID_GJHVBDYKZO8V,32.271078,48.553761,3
ID_GJLC4R2ENVFC,32.202806,48.497347,3
ID_GJNUFJ3T2RZY,32.316533,48.467703,3
ID_GK04PUMHJT18,14.463505,33.3204,0
ID_GLHOS6GPPBJX,14.382387,33.518299,0
ID_GMCBZX0TYDVC,32.221491,48.420631,3
ID_GNY9WJ2RX0IZ,34.16273946,70.7635298,3
ID_GO3KFN2EVP8N,34.28486437,70.37251556,0
ID_GOC5SSK9FRK2,34.24836078,70.35583442,1
ID_GOEVJ3FU7HE9,14.346185,33.224281,1
ID_GP55SIA1GM92,14.557379,33.440775,0
ID_GPG9D8ZIWORV,14.127176,33.29947,3
ID_GPW2RSWM7QI2,14.230392,33.466107,3
ID_GPYC10LT01IJ,14.278093,33.201104,3
ID_GQ6TQURTVVID,14.164456,33.365945,0
ID_GQZCJ8BDY4N5,14.424698,33.208291,1
ID_GR4T78CRW4H5,14.453264,33.148014,0
ID_GR53GGR5ACIG,32.330187,48.163713,0
ID_GRW2Y6U9U2FZ,32.267305,48.432489,1
ID_GSM0MUMBVXEC,32.194272,48.396377,1
ID_GT0IYXIHWBR8,32.247902,48.300796,3
ID_GT3TWM2QR2I7,32.381841,48.305018,1
ID_GTJRSA8MOYFS,34.06808402,70.66616916,3
ID_GTS4LCDK7ZPR,14.14092,33.297134,3
ID_GTUGXO8DA7N3,34.09134231,70.68864206,3
ID_GTXHJEGD2Y13,34.28710446,70.42181758,3
ID_GU5UYOX9U3QC,32.39792,48.318762,0
ID_GUF0SUN8R0AX,34.10338219,70.70370289,0
ID_GV7744MPVUCK,14.218714,33.582169,3
ID_GVMEQRUAOTQK,34.28290142,70.40790285,3
ID_GVO6MJEI68ZU,32.080905,48.227583,0
ID_GVODMSNR262R,34.30780915,70.36794058,1
ID_GVPQVNM1TOJA,14.365409,33.167866,3
ID_GVPWK2O7UPM4,34.26256666,70.33833261,0
ID_GVUOJQGVXP0R,14.19419,33.482277,3
ID_GVWFG5LH8GUP,32.204154,48.33601,1
ID_GWVGO1IHSXX3,32.313928,48.518368,3
ID_GX4Z5PNX6K39,34.28279272,70.39915155,3
ID_GX53WEFKGIWO,14.164186,33.51785,3
ID_GXALRHT91DWI,14.347982,33.347619,3
ID_GXCBEEGED0L5,32.061591,48.198298,0
ID_GYHRWRLEY9W3,34.2926256,70.34585617,0
ID_GYIOC7FH8KRW,32.369983,48.535795,3
ID_GYP2IJZXAXRK,34.24741423,70.30358005,0
ID_GZ7S8QWADIIN,32.239637,48.417218,1
ID_GZIZMPT4FI0Q,34.16203701,70.76630245,1
ID_H0DYP9CWYY7F,14.446078,33.11801,0
ID_H0U4MQ7F0ASS,32.306292,48.231446,1
ID_H14UER0L3D1S,32.042277,48.168833,3
ID_H15XA1BK62U3,14.465122,33.407088,0
ID_H1GKDJVOC63V,14.125738,33.525396,3
ID_H1Z4V88U3IK6,32.274582,48.14404,3
ID_H24XI1SSTEV2,34.28620796,70.33984125,1
ID_H2WT8DXMZASS,34.10761824,70.69255615,3
ID_H3YLMHBNFQEA,34.28224292,70.35411564,1
ID_H56HS0966D2M,14.238657,33.562766,3
ID_H782SK7NI6SI,34.12797953,70.7200455,3
ID_H9FHLS4F3BDR,34.25840361,70.33316973,0
ID_H9QJ8ZH5MI5I,32.35022,48.418475,3
ID_H9SHQ931U30R,34.26302468,70.32554951,3
ID_H9V9ZEPNASJ1,14.314474,33.447512,3
ID_H9WCHSXQ55T7,32.220503,48.245819,3
ID_HACFW1YHYGU7,32.384985,48.295226,3
ID_HAGW3T3SHLOQ,32.416695,48.403563,3
ID_HAI16SHOY07O,14.212516,33.514526,3
ID_HAOZJ6C5FNB6,34.1676975,70.77255364,1
ID_HB1MVPZQDWOK,32.385344,48.402305,0
ID_HB7OVXJ1M3BZ,32.266677,48.399072,1
ID_HBHU3XT135WF,34.3039561,70.37700295,3
ID_HC2N17K8EQKR,34.29745221,70.42990804,1
ID_HD9ECXKFJ1OC,34.29279795,70.42305652,3
ID_HD9LF3EL3I5W,14.330464,33.217723,3
ID_HDJ154PTN4WK,32.338452,48.387573,1
ID_HDMTO4YEYPPM,14.404306,33.48057,3
ID_HE3IUU07DVS0,14.399904,33.360465,1
ID_HE70XXJDBQTS,32.216371,48.187698,0
ID_HESAQXBNNCRF,32.319228,48.126882,0
ID_HF7RUGDKWM4H,34.23622298,70.31320052,0
ID_HFG1W6SMN2WJ,14.483986,33.510304,0
ID_HFK1KTMQK9ZI,34.09600047,70.6939881,3
ID_HFMHA8YD8Y2X,34.14500236,70.75133445,0
ID_HFPTTZTE3OGP,32.201908,48.313821,1
ID_HFWL6V0RLP25,32.414899,48.146196,0
ID_HG77TH9IASHK,34.2870228,70.33767397,1
ID_HGSJ8O6LUAWK,34.25317899,70.32109017,3
ID_HGTSM3SUOWOY,34.29469778,70.41759674,0
ID_HGUM2HZNGKNR,32.376091,48.244921,1
ID_HGUXNT1EROIS,14.134093,33.310249,0
ID_HHFA671BN1NI,14.214222,33.513448,3
ID_HHFL535Z82AA,34.11012837,70.7022327,1
ID_HHN4QESGQXCB,14.278721,33.503477,3
ID_HI0IPI8O6WL3,14.488568,33.375018,1
ID_HI131P4JBFQB,34.2526901,70.35225139,3
ID_HIUQ1HGQM5UX,32.108932,48.478662,1
ID_HJ8C170RKR63,14.291208,33.444997,3
ID_HKXX3VF75B9A,34.25770099,70.33795105,3
ID_HL50WWIPMRGM,34.30553332,70.39592212,3
ID_HL8NS4OF9TV9,14.201915,33.382564,0
ID_HLLHTLAMLHS1,34.30506697,70.4036631,3
ID_HLRYP8QUW7NB,32.208825,48.276901,1
ID_HMJ3ZJSTGQU4,32.434841,48.116462,3
ID_HMQSZNJG5B5R,14.472129,33.260662,1
ID_HMYFHMIMTFN6,14.345646,33.205057,3
ID_HNF6RBBAOBNU,14.398557,33.551178,0
ID_HNRS9GDMI4DT,32.279433,48.233782,1
ID_HP7UWRHCSY8X,32.362976,48.248963,1
ID_HPGBI7MKQ2TV,34.12077527,70.75717142,3
ID_HPX4ZCC7YCS1,34.29604347,70.4212875,0
ID_HR9VZG6INART,34.25879168,70.34534953,3
ID_HRH78HAAY3EG,32.336745,48.275284,1
